ID,Calories_Burned
TEST_5587,107.68002466844932
TEST_5588,75.36435749593436
TEST_5589,110.91412362756658
TEST_5590,183.57783059350828
TEST_5591,181.7612939733247
TEST_5592,56.58547491568986
TEST_5593,150.53963149449845
TEST_5594,194.8071382087184
TEST_5595,140.12143078881178
TEST_5596,28.620937599338944
TEST_5597,54.81692147239578
TEST_5598,189.578917432715
TEST_5599,13.73509546021154
TEST_5600,9.505212117103198
TEST_5601,127.42763909151485
TEST_5602,116.73062344679356
TEST_5603,97.28547511844387
TEST_5604,37.14721019111384
TEST_5605,16.438452583563887
TEST_5606,29.56607589867876
TEST_5607,94.58119111444493
TEST_5608,37.34887862760529
TEST_5609,132.4886227606647
TEST_5610,185.58199370918982
TEST_5611,173.7910286205327
TEST_5612,88.94905759245442
TEST_5613,21.916579881408595
TEST_5614,40.17128938630974
TEST_5615,25.659171337146105
TEST_5616,98.26310510905323
TEST_5617,163.27915141456742
TEST_5618,78.0992605123859
TEST_5619,61.59580978419221
TEST_5620,10.038949693990489
TEST_5621,132.55205725948088
TEST_5622,113.58132803537369
TEST_5623,25.98742423281338
TEST_5624,19.36489768469464
TEST_5625,80.56688708274844
TEST_5626,23.59270963073122
TEST_5627,38.54101465083288
TEST_5628,9.009874687782528
TEST_5629,64.3014004147331
TEST_5630,115.56080471707212
TEST_5631,21.98545777761278
TEST_5632,161.71496697528818
TEST_5633,55.73100316806317
TEST_5634,216.36005315119854
TEST_5635,140.31583600160246
TEST_5636,8.625691044080881
TEST_5637,11.529539803382065
TEST_5638,35.45063675131913
TEST_5639,175.39528050484722
TEST_5640,241.53447438458107
TEST_5641,166.19933465510354
TEST_5642,10.52181327717264
TEST_5643,118.20035290562441
TEST_5644,32.67841704415848
TEST_5645,31.44417296820113
TEST_5646,70.70214202279617
TEST_5647,51.720846088819314
TEST_5648,45.428523045857986
TEST_5649,56.70673240508394
TEST_5650,34.699820552549824
TEST_5651,36.0261051961903
TEST_5652,132.00757925869613
TEST_5653,204.99346055065638
TEST_5654,48.63568329175739
TEST_5655,110.97504605412935
TEST_5656,183.76502513837357
TEST_5657,53.42070238421802
TEST_5658,209.91897875630542
TEST_5659,103.6866220748223
TEST_5660,9.971202404539113
TEST_5661,12.876458461097329
TEST_5662,180.87710559063254
TEST_5663,81.39907011319052
TEST_5664,163.08292578671006
TEST_5665,160.60502439464068
TEST_5666,35.79262964185969
TEST_5667,2.882239372203557
TEST_5668,110.47247279021285
TEST_5669,31.548322897617012
TEST_5670,42.35835348857465
TEST_5671,97.82824307921832
TEST_5672,67.78953047453784
TEST_5673,84.061949699598
TEST_5674,103.95262521397287
TEST_5675,180.90363541608963
TEST_5676,127.84564664613144
TEST_5677,151.03739339184432
TEST_5678,125.65171871271319
TEST_5679,162.26367789298712
TEST_5680,157.39525098985638
TEST_5681,20.019006686314782
TEST_5682,184.47945340467658
TEST_5683,143.91246118597388
TEST_5684,79.65356781525482
TEST_5685,112.97600901869549
TEST_5686,196.79489492934198
TEST_5687,32.207450356601086
TEST_5688,181.7292985724261
TEST_5689,48.80162111381337
TEST_5690,159.45349348810083
TEST_5691,149.5882552076891
TEST_5692,63.05631533747707
TEST_5693,23.825804483009648
TEST_5694,142.18017676494446
TEST_5695,74.03529501154546
TEST_5696,171.33772748830148
TEST_5697,119.83659632579615
TEST_5698,94.82193897982589
TEST_5699,11.00037138009661
TEST_5700,11.788177006586508
TEST_5701,83.81829882002386
TEST_5702,20.956206191453063
TEST_5703,18.50750354152136
TEST_5704,171.67859003451667
TEST_5705,125.43528438160483
TEST_5706,1.589670208003028
TEST_5707,78.61393634401513
TEST_5708,183.8414188424124
TEST_5709,54.674511710144614
TEST_5710,90.22007096497991
TEST_5711,48.25261409836337
TEST_5712,86.17590622977279
TEST_5713,69.51659644501903
TEST_5714,193.60714197890184
TEST_5715,31.06054459077727
TEST_5716,50.068215972812865
TEST_5717,68.05964124871848
TEST_5718,173.99916194595534
TEST_5719,159.79961361356078
TEST_5720,23.433769895261477
TEST_5721,98.0542320581357
TEST_5722,38.112692073721504
TEST_5723,97.18223450376898
TEST_5724,20.01901650296277
TEST_5725,130.9686089310303
TEST_5726,1.8526293410016308
TEST_5727,22.817560681349036
TEST_5728,71.59468742197934
TEST_5729,119.28721081785004
TEST_5730,18.543014179739927
TEST_5731,47.26955827272086
TEST_5732,144.18802882604325
TEST_5733,88.25101909097064
TEST_5734,107.95641119212307
TEST_5735,59.56404992946152
TEST_5736,74.17497943569013
TEST_5737,129.4707416826617
TEST_5738,28.214184886947734
TEST_5739,30.146960331998955
TEST_5740,14.075396292216212
TEST_5741,151.7486391438933
TEST_5742,72.70346386083615
TEST_5743,50.45862169147681
TEST_5744,3.2820444308418217
TEST_5745,192.1315238025208
TEST_5746,42.32090553784879
TEST_5747,36.25185755527973
TEST_5748,171.74940607890557
TEST_5749,32.82787024923668
TEST_5750,51.63810404687602
TEST_5751,10.704170747918553
TEST_5752,22.296841239334682
TEST_5753,78.96889049697745
TEST_5754,90.77466551358854
TEST_5755,70.40154451282915
TEST_5756,94.4822029899489
TEST_5757,117.87573151511576
TEST_5758,85.74859141349496
TEST_5759,140.93358391850296
TEST_5760,17.53322845279999
TEST_5761,121.59461441057412
TEST_5762,254.9071472049058
TEST_5763,65.80078985453984
TEST_5764,66.68737344385208
TEST_5765,28.920195708582625
TEST_5766,2.453399224597703
TEST_5767,102.55503985078256
TEST_5768,112.75047778197423
TEST_5769,209.5527208118569
TEST_5770,122.1736011128937
TEST_5771,28.113449035819656
TEST_5772,47.73379307566647
TEST_5773,161.36380517527016
TEST_5774,151.11357883356368
TEST_5775,117.05517428745769
TEST_5776,25.16372309727653
TEST_5777,161.48444461025582
TEST_5778,87.1335712910416
TEST_5779,12.707051216483976
TEST_5780,110.98082507304211
TEST_5781,82.72182309465212
TEST_5782,64.46874877472207
TEST_5783,50.55875058811186
TEST_5784,174.581063789624
TEST_5785,164.88539325830249
TEST_5786,58.630106832480166
TEST_5787,180.05215444418627
TEST_5788,32.1215005906203
TEST_5789,38.3185656996788
TEST_5790,140.6015804594888
TEST_5791,164.93220063658856
TEST_5792,187.28240474097987
TEST_5793,165.47637977970118
TEST_5794,100.65316846174558
TEST_5795,53.63225547493623
TEST_5796,3.6658946336474827
TEST_5797,20.795516674401185
TEST_5798,10.386204935792804
TEST_5799,38.110436100637045
TEST_5800,101.47804068795499
TEST_5801,12.386754211795093
TEST_5802,174.58835004106754
TEST_5803,47.57855210549785
TEST_5804,93.49503705158968
TEST_5805,27.449275916431404
TEST_5806,153.0827859459269
TEST_5807,90.05769974705719
TEST_5808,109.12209332656943
TEST_5809,34.94415654319721
TEST_5810,38.26806436206094
TEST_5811,121.16311116797822
TEST_5812,32.72703221971504
TEST_5813,16.02397566060891
TEST_5814,141.54620535773273
TEST_5815,156.16812763004452
TEST_5816,65.07122315807364
TEST_5817,9.37452510081151
TEST_5818,79.15317115780338
TEST_5819,17.39687790306523
TEST_5820,40.30617213021752
TEST_5821,143.84659522031188
TEST_5822,19.869698822318185
TEST_5823,49.88093838173204
TEST_5824,130.35520567773068
TEST_5825,160.68975869381285
TEST_5826,241.3440809239758
TEST_5827,42.62573992345851
TEST_5828,203.37351053926596
TEST_5829,170.84417477178243
TEST_5830,19.592042058208904
TEST_5831,56.164903891538685
TEST_5832,202.35559089582233
TEST_5833,90.14197798617039
TEST_5834,61.16906711442162
TEST_5835,7.82467426662167
TEST_5836,71.35282012346958
TEST_5837,128.64562514050363
TEST_5838,133.7551323841867
TEST_5839,25.24463934638912
TEST_5840,157.42073997943658
TEST_5841,86.19404854616829
TEST_5842,157.37436019714062
TEST_5843,141.5599399702756
TEST_5844,14.362171688894179
TEST_5845,145.68642746377003
TEST_5846,48.377135001849
TEST_5847,223.67203252879455
TEST_5848,116.90674610202409
TEST_5849,76.74945790544284
TEST_5850,1.8979385867105378
TEST_5851,31.842731633318905
TEST_5852,82.68894147426606
TEST_5853,68.8194989993331
TEST_5854,186.5815804587122
TEST_5855,5.731322976863936
TEST_5856,264.73156109010966
TEST_5857,196.23052076343544
TEST_5858,9.801546708299995
TEST_5859,42.907881362169164
TEST_5860,89.86693683221533
TEST_5861,6.671078512290521
TEST_5862,35.22030496883073
TEST_5863,53.777058294684124
TEST_5864,18.21613205952619
TEST_5865,52.77604337006994
TEST_5866,200.594845508775
TEST_5867,40.72482829655725
TEST_5868,196.92692378971145
TEST_5869,125.90095086723458
TEST_5870,110.21732326282914
TEST_5871,146.05344192383086
TEST_5872,18.77150192360584
TEST_5873,70.90178986163362
TEST_5874,85.07188814982833
TEST_5875,46.68449909933314
TEST_5876,138.08558567608594
TEST_5877,31.588647884286132
TEST_5878,12.675270817482485
TEST_5879,32.9668629257752
TEST_5880,23.45908478928382
TEST_5881,19.047457467726517
TEST_5882,10.122692585190563
TEST_5883,141.18315716958324
TEST_5884,89.61881898463234
TEST_5885,69.94513833389935
TEST_5886,28.160897304540057
TEST_5887,13.313562035634803
TEST_5888,164.73384730720784
TEST_5889,52.937827636967015
TEST_5890,58.62945732821787
TEST_5891,47.33329946230229
TEST_5892,134.31051913574132
TEST_5893,61.52129106400665
TEST_5894,90.32136758474557
TEST_5895,124.06318301006552
TEST_5896,3.252601669863381
TEST_5897,150.250065456938
TEST_5898,126.3701677240232
TEST_5899,63.39984560632551
TEST_5900,24.309072697308167
TEST_5901,65.87349261650708
TEST_5902,69.81876719757621
TEST_5903,32.99971665616806
TEST_5904,23.56067655237858
TEST_5905,139.56910666116545
TEST_5906,110.4537023567041
TEST_5907,36.05274524348256
TEST_5908,137.29684288745403
TEST_5909,83.16380071507915
TEST_5910,45.04134855305516
TEST_5911,157.86385577994258
TEST_5912,12.291119976597301
TEST_5913,230.68160002437634
TEST_5914,161.40246665524631
TEST_5915,19.120607506332746
TEST_5916,86.43917977938013
TEST_5917,165.44096695312447
TEST_5918,149.96332298311
TEST_5919,128.41189359063316
TEST_5920,84.38928257332454
TEST_5921,207.0401061484569
TEST_5922,134.64942376355438
TEST_5923,122.57855322190703
TEST_5924,16.87015637597476
TEST_5925,68.43026658220428
TEST_5926,5.763557009588467
TEST_5927,153.41138219086412
TEST_5928,11.822344859825463
TEST_5929,111.14112594032876
TEST_5930,154.08441650696824
TEST_5931,68.51005759481788
TEST_5932,144.35184112224323
TEST_5933,27.633031707407483
TEST_5934,30.89564183194061
TEST_5935,11.715932725856803
TEST_5936,51.30217565191309
TEST_5937,69.9434517446728
TEST_5938,28.31938814461573
TEST_5939,5.063500823651665
TEST_5940,22.40367010375671
TEST_5941,16.551232673652848
TEST_5942,146.52145345988265
TEST_5943,31.669381578238657
TEST_5944,93.93583492204384
TEST_5945,117.27756173535606
TEST_5946,92.88046335004519
TEST_5947,86.24801151066116
TEST_5948,58.70871121807714
TEST_5949,148.7796347408824
TEST_5950,29.07220819347735
TEST_5951,19.740851565976456
TEST_5952,25.07425228253753
TEST_5953,20.646329333369167
TEST_5954,165.0920106291868
TEST_5955,67.3422092961927
TEST_5956,42.495833104438915
TEST_5957,131.8782392233689
TEST_5958,66.74825319626625
TEST_5959,87.92859095065391
TEST_5960,107.49452817267847
TEST_5961,40.600880513181934
TEST_5962,55.60885232264506
TEST_5963,16.208746596847206
TEST_5964,178.5000323448188
TEST_5965,103.8848268156783
TEST_5966,146.69570264545672
TEST_5967,153.15937940278764
TEST_5968,72.2186594033057
TEST_5969,163.07269427382408
TEST_5970,144.94784611308086
TEST_5971,161.30675939393353
TEST_5972,246.20231675020153
TEST_5973,153.7100703371379
TEST_5974,54.38421017026981
TEST_5975,119.13901639680618
TEST_5976,5.9873491423456215
TEST_5977,103.27323104948088
TEST_5978,26.953866851580344
TEST_5979,20.08276684352562
TEST_5980,97.14397403080424
TEST_5981,113.54311677897685
TEST_5982,72.76645983399929
TEST_5983,148.03323461518562
TEST_5984,19.5640178554804
TEST_5985,70.57268132977207
TEST_5986,102.22942149243697
TEST_5987,147.71658415740967
TEST_5988,119.27997962703846
TEST_5989,81.2830635445296
TEST_5990,139.404295825262
TEST_5991,56.49307179975635
TEST_5992,149.27728027420187
TEST_5993,228.4981926676814
TEST_5994,61.58463602245506
TEST_5995,60.89215800269197
TEST_5996,174.3422617220004
TEST_5997,103.86174915672375
TEST_5998,73.87709069954448
TEST_5999,130.83380367674891
TEST_6000,126.9138379066461
TEST_6001,5.210099695887308
TEST_6002,138.95776722850536
TEST_6003,9.465789654727061
TEST_6004,191.8551974460314
TEST_6005,101.61921644356407
TEST_6006,17.564682426256027
TEST_6007,14.461124700138242
TEST_6008,86.49197901988343
TEST_6009,50.60048355653372
TEST_6010,116.01583193538231
TEST_6011,135.66558689404604
TEST_6012,69.0852438507881
TEST_6013,89.0891145933176
TEST_6014,30.989701653015132
TEST_6015,11.768570482768538
TEST_6016,62.83747808542254
TEST_6017,66.48593678649267
TEST_6018,211.17746580728743
TEST_6019,53.49649856051626
TEST_6020,77.69901789730436
TEST_6021,58.38284819435164
TEST_6022,9.100723359820378
TEST_6023,161.24250866683934
TEST_6024,179.31027140097302
TEST_6025,176.7273618483511
TEST_6026,17.51046015653519
TEST_6027,9.669809728416894
TEST_6028,33.87376941372138
TEST_6029,125.71112837648927
TEST_6030,34.63558444316736
TEST_6031,116.88001745019567
TEST_6032,37.81561792645236
TEST_6033,125.32361119604268
TEST_6034,22.165440231657314
TEST_6035,74.11904139143762
TEST_6036,146.60144438707204
TEST_6037,23.564040136073388
TEST_6038,106.7440964140499
TEST_6039,18.813485878995422
TEST_6040,75.44568137081596
TEST_6041,101.31077570474189
TEST_6042,64.88005210760791
TEST_6043,98.25360002227221
TEST_6044,29.399911137370097
TEST_6045,26.69172158818496
TEST_6046,80.47894880886713
TEST_6047,34.40581663752356
TEST_6048,18.4288285115271
TEST_6049,42.74002489264005
TEST_6050,63.61974178744531
TEST_6051,59.31515955663171
TEST_6052,16.55748521523178
TEST_6053,115.41660725825618
TEST_6054,185.27156547365468
TEST_6055,141.15527540744387
TEST_6056,188.13435710877235
TEST_6057,47.64375806664462
TEST_6058,169.92966749343105
TEST_6059,37.52063447918174
TEST_6060,81.88559211612305
TEST_6061,94.5472903666746
TEST_6062,24.366070805218598
TEST_6063,179.4586147229814
TEST_6064,36.47508902498889
TEST_6065,3.4948376525635894
TEST_6066,71.18868046432503
TEST_6067,42.790996312875485
TEST_6068,29.337206498046314
TEST_6069,57.25363335312038
TEST_6070,60.24651338313463
TEST_6071,45.05214944984816
TEST_6072,55.6660824307595
TEST_6073,219.71462707802635
TEST_6074,89.07522822343098
TEST_6075,93.12503468889132
TEST_6076,17.02750212236451
TEST_6077,34.50860641481755
TEST_6078,160.82113392436258
TEST_6079,69.70929288863071
TEST_6080,37.952455290419024
TEST_6081,28.790950937011118
TEST_6082,85.98423618872087
TEST_6083,144.90692071115467
TEST_6084,126.95313932818173
TEST_6085,32.20073700387728
TEST_6086,117.84761941674235
TEST_6087,170.56739739738896
TEST_6088,12.849252883056167
TEST_6089,77.57256271550288
TEST_6090,145.3468427022794
TEST_6091,187.7341116402185
TEST_6092,55.78387015056303
TEST_6093,148.15458895056867
TEST_6094,11.53781845787175
TEST_6095,120.88481402764039
TEST_6096,128.25854583603592
TEST_6097,62.939232125553886
TEST_6098,123.07144599783696
TEST_6099,9.414596213246895
TEST_6100,111.46837786549234
TEST_6101,64.6336606607105
TEST_6102,3.150259221349458
TEST_6103,115.06306136587345
TEST_6104,172.37023581298075
TEST_6105,162.11781651513382
TEST_6106,28.52994632324807
TEST_6107,173.3639787201218
TEST_6108,157.4219049556363
TEST_6109,36.17371217533632
TEST_6110,8.587048903974235
TEST_6111,11.622980977679319
TEST_6112,149.57785449527597
TEST_6113,117.31810128804095
TEST_6114,166.12880930136612
TEST_6115,70.10180020004331
TEST_6116,137.58998371998638
TEST_6117,10.507931572960317
TEST_6118,202.65342148793462
TEST_6119,73.39499937402239
TEST_6120,87.55902336939674
TEST_6121,27.802779324878358
TEST_6122,53.186878954547566
TEST_6123,9.30464977302968
TEST_6124,24.0047211433329
TEST_6125,67.46960739564342
TEST_6126,197.26721996063907
TEST_6127,167.6803402671393
TEST_6128,8.931330883112125
TEST_6129,104.34988615984712
TEST_6130,40.68462812100192
TEST_6131,26.46721746785117
TEST_6132,134.74229331463363
TEST_6133,64.98562844257908
TEST_6134,30.31982179255526
TEST_6135,110.83830781121668
TEST_6136,47.38590247563154
TEST_6137,70.44608819501799
TEST_6138,47.94283657536657
TEST_6139,21.98475092927434
TEST_6140,13.250913281027962
TEST_6141,14.502661727454708
TEST_6142,47.88528512525288
TEST_6143,21.08269110074984
TEST_6144,162.44685139004088
TEST_6145,152.924296229601
TEST_6146,41.72433694897431
TEST_6147,46.31283403128329
TEST_6148,10.364670195309017
TEST_6149,162.43533882932996
TEST_6150,109.86524645109925
TEST_6151,162.69676816237956
TEST_6152,138.57558982239806
TEST_6153,60.5682645827532
TEST_6154,84.59284167349419
TEST_6155,28.000854632656782
TEST_6156,211.5883994965988
TEST_6157,70.11319404403746
TEST_6158,167.62119580378356
TEST_6159,143.95665783253418
TEST_6160,62.57204866927343
TEST_6161,77.45756947652932
TEST_6162,110.41818554447525
TEST_6163,81.35344949325427
TEST_6164,88.01417845221981
TEST_6165,86.307869168099
TEST_6166,9.987095384755477
TEST_6167,38.701227406343875
TEST_6168,44.541905892696754
TEST_6169,182.59757450069577
TEST_6170,68.36736018179583
TEST_6171,148.84551693224375
TEST_6172,83.95374192972791
TEST_6173,43.987404901863485
TEST_6174,110.44242726266161
TEST_6175,64.79588635200246
TEST_6176,108.75325981045515
TEST_6177,83.09177861876542
TEST_6178,74.46151448876303
TEST_6179,27.1610141273474
TEST_6180,78.9400898347598
TEST_6181,159.1431072629676
TEST_6182,112.94414715092414
TEST_6183,100.85770588799294
TEST_6184,30.422917777661993
TEST_6185,57.65090559601502
TEST_6186,23.551004871823395
TEST_6187,149.06280934474745
TEST_6188,93.29460570849965
TEST_6189,70.63585073022749
TEST_6190,137.35452954349074
TEST_6191,35.91831702595799
TEST_6192,28.459028272500504
TEST_6193,16.033686487311073
TEST_6194,144.76285280803847
TEST_6195,53.01979799274913
TEST_6196,13.573621137968232
TEST_6197,14.085204292677119
TEST_6198,67.31845970454874
TEST_6199,42.5335562203192
TEST_6200,59.08335424204351
TEST_6201,195.90415536287549
TEST_6202,59.649777493360304
TEST_6203,61.667722129155365
TEST_6204,31.000133247751975
TEST_6205,65.00973576940048
TEST_6206,92.87769677912642
TEST_6207,238.07569843918435
TEST_6208,44.64072103323976
TEST_6209,26.31245981232307
TEST_6210,91.48960581798876
TEST_6211,113.43767619114048
TEST_6212,56.14364332200243
TEST_6213,153.56445885716374
TEST_6214,27.136088617882066
TEST_6215,231.96102023493785
TEST_6216,141.1847310238149
TEST_6217,178.34798503180735
TEST_6218,46.653684534536
TEST_6219,65.80520983804057
TEST_6220,108.73777185350507
TEST_6221,6.696577682366851
TEST_6222,5.60567518073087
TEST_6223,71.83124497927342
TEST_6224,170.38544607138346
TEST_6225,85.98623425233687
TEST_6226,133.98926124682566
TEST_6227,78.01782275377373
TEST_6228,110.62613918093966
TEST_6229,18.258506534938007
TEST_6230,35.085853674968504
TEST_6231,167.36006742064103
TEST_6232,70.59403148235769
TEST_6233,13.849908254799217
TEST_6234,170.6391542755228
TEST_6235,73.93774215783712
TEST_6236,80.07296168411686
TEST_6237,184.6407590042241
TEST_6238,119.84325293078341
TEST_6239,114.4230574194619
TEST_6240,75.40859937931889
TEST_6241,203.6476597340424
TEST_6242,221.03195094873473
TEST_6243,147.13740097818703
TEST_6244,50.059260897293925
TEST_6245,20.95372306315214
TEST_6246,153.34709782799735
TEST_6247,21.03113924246044
TEST_6248,204.10894656080217
TEST_6249,60.36114179950941
TEST_6250,140.53660320289544
TEST_6251,60.48484772846096
TEST_6252,239.06480635332144
TEST_6253,78.48623974240756
TEST_6254,175.24993614936903
TEST_6255,60.808909380341476
TEST_6256,73.4235920058756
TEST_6257,70.84765625737445
TEST_6258,6.738059561147409
TEST_6259,9.450312589412917
TEST_6260,16.036912300868536
TEST_6261,30.855004491823976
TEST_6262,147.59514406175538
TEST_6263,90.04806394874448
TEST_6264,159.00597375872877
TEST_6265,124.67139113216265
TEST_6266,181.78739860108504
TEST_6267,16.946475142186827
TEST_6268,24.645174033339558
TEST_6269,140.43535011324474
TEST_6270,63.769206332403925
TEST_6271,58.212992027182324
TEST_6272,10.734278756234673
TEST_6273,132.8425305114219
TEST_6274,193.08819120655676
TEST_6275,203.836624075639
TEST_6276,57.06772345217955
TEST_6277,77.28786231574797
TEST_6278,184.77213674682008
TEST_6279,112.93090448489674
TEST_6280,85.67445189642926
TEST_6281,102.52539477844873
TEST_6282,79.06699439190054
TEST_6283,34.361549558946066
TEST_6284,53.08621757571778
TEST_6285,7.348711082433837
TEST_6286,173.38193810506817
TEST_6287,6.815516484156021
TEST_6288,109.37445949689115
TEST_6289,8.827781603863073
TEST_6290,83.02128614634118
TEST_6291,11.24978799534847
TEST_6292,160.30930654636467
TEST_6293,143.67225582637883
TEST_6294,160.09240335339547
TEST_6295,81.34796102286218
TEST_6296,42.02858837354181
TEST_6297,40.26345393902669
TEST_6298,212.15094518242296
TEST_6299,86.19234464520532
TEST_6300,170.70463079316522
TEST_6301,45.55344808468196
TEST_6302,69.19275196625249
TEST_6303,44.004998054389205
TEST_6304,95.2927355483124
TEST_6305,2.536666098780529
TEST_6306,151.21123166914325
TEST_6307,27.630510940635517
TEST_6308,127.1525540838772
TEST_6309,61.72942485489743
TEST_6310,34.340112457594884
TEST_6311,71.65189396038993
TEST_6312,86.63363015230475
TEST_6313,235.94406831312108
TEST_6314,63.61310570384937
TEST_6315,5.681056460342532
TEST_6316,71.04025936357037
TEST_6317,38.301710947533294
TEST_6318,28.11266793059012
TEST_6319,119.89922140010036
TEST_6320,13.868355672055074
TEST_6321,21.379861749779522
TEST_6322,31.698459231104707
TEST_6323,150.7692759122162
TEST_6324,97.02046363105624
TEST_6325,99.0377614348739
TEST_6326,42.320849827713616
TEST_6327,137.83783076303263
TEST_6328,29.713273003267233
TEST_6329,62.541930722016716
TEST_6330,179.01947465959228
TEST_6331,26.647494865489804
TEST_6332,88.97289890690256
TEST_6333,93.60199562037529
TEST_6334,202.44539624608223
TEST_6335,139.6523259428805
TEST_6336,52.40018750705683
TEST_6337,37.04484169648019
TEST_6338,98.7926777621232
TEST_6339,79.08160968000952
TEST_6340,165.459718926429
TEST_6341,41.23135497263483
TEST_6342,15.226525478779408
TEST_6343,77.57591581455979
TEST_6344,152.59079618252264
TEST_6345,26.70564004224626
TEST_6346,91.50281023585329
TEST_6347,50.684533359482586
TEST_6348,67.49318202471129
TEST_6349,16.182305997642445
TEST_6350,151.41970745561972
TEST_6351,107.29980169268565
TEST_6352,72.70337232842853
TEST_6353,20.651638814204077
TEST_6354,174.91702169157094
TEST_6355,79.11248647364964
TEST_6356,65.98787092099785
TEST_6357,58.99235258285277
TEST_6358,13.803180752862133
TEST_6359,114.89821515218914
TEST_6360,144.24918273799386
TEST_6361,38.52737669986418
TEST_6362,68.72644440212314
TEST_6363,43.77361138918825
TEST_6364,141.8099524344894
TEST_6365,3.645840562507246
TEST_6366,185.5264901120957
TEST_6367,114.58688808817344
TEST_6368,70.37993927929999
TEST_6369,88.89141257059255
TEST_6370,32.35366636249755
TEST_6371,33.65347117841519
TEST_6372,95.45733279453638
TEST_6373,125.24677017426079
TEST_6374,13.147028612551978
TEST_6375,14.262313228980062
TEST_6376,195.5070498508631
TEST_6377,124.12363308277399
TEST_6378,20.56196226293504
TEST_6379,143.61617505425642
TEST_6380,213.87351429189135
TEST_6381,10.633250464394777
TEST_6382,117.26677364604386
TEST_6383,151.93832242982353
TEST_6384,80.84529111985346
TEST_6385,41.20816588814209
TEST_6386,118.5888700062449
TEST_6387,159.83892256186635
TEST_6388,29.81456449887189
TEST_6389,5.99050258289553
TEST_6390,51.12419291664189
TEST_6391,81.36559416036367
TEST_6392,135.60656323816005
TEST_6393,62.542083578400664
TEST_6394,165.73389125325508
TEST_6395,67.27778216572888
TEST_6396,122.41997910026954
TEST_6397,46.47400158300904
TEST_6398,34.75725477591952
TEST_6399,152.72001349888492
TEST_6400,217.46663524099927
TEST_6401,183.73034774631577
TEST_6402,67.6137509764283
TEST_6403,64.65644749280007
TEST_6404,138.2536099972723
TEST_6405,55.083458278709415
TEST_6406,36.81784690407004
TEST_6407,61.94941851227556
TEST_6408,67.15100491959656
TEST_6409,139.90155998401346
TEST_6410,27.328686197673775
TEST_6411,89.3043483898845
TEST_6412,133.70818731135336
TEST_6413,86.60041960623828
TEST_6414,52.621156838918964
TEST_6415,77.88639255596462
TEST_6416,10.784609245803537
TEST_6417,188.07535405176276
TEST_6418,88.3153561185424
TEST_6419,194.1938247011313
TEST_6420,153.2015215059306
TEST_6421,110.53999157120676
TEST_6422,33.41740163135029
TEST_6423,15.021371440798859
TEST_6424,29.41985431378025
TEST_6425,78.73345708548418
TEST_6426,33.79226663018953
TEST_6427,77.78704907558323
TEST_6428,92.02884153757391
TEST_6429,66.24747982270235
TEST_6430,95.73275953656001
TEST_6431,52.35790399247689
TEST_6432,3.078256765130263
TEST_6433,173.92463121861908
TEST_6434,20.777428454716684
TEST_6435,90.89551587315445
TEST_6436,26.29122461486149
TEST_6437,130.9447921657141
TEST_6438,140.2544183091324
TEST_6439,38.273869718562466
TEST_6440,49.54785790310602
TEST_6441,121.0184451461701
TEST_6442,82.10204432777634
TEST_6443,170.29512681165062
TEST_6444,195.37620317328492
TEST_6445,140.0540382241353
TEST_6446,18.718903073325393
TEST_6447,15.067126784289016
TEST_6448,50.73502410921603
TEST_6449,2.1692209436545653
TEST_6450,19.725266252786852
TEST_6451,25.45943738722569
TEST_6452,40.302432982723346
TEST_6453,76.2181466570086
TEST_6454,71.1313536763527
TEST_6455,39.051449273593974
TEST_6456,47.09690156142135
TEST_6457,183.4371390145788
TEST_6458,56.284926061433154
TEST_6459,96.00068898078777
TEST_6460,78.56288500721233
TEST_6461,6.468053915956645
TEST_6462,51.49040978565459
TEST_6463,30.246906059660247
TEST_6464,80.92155285203219
TEST_6465,86.90156199807002
TEST_6466,56.52848149709216
TEST_6467,17.395209021861746
TEST_6468,23.312409220421017
TEST_6469,60.57083431829135
TEST_6470,175.19799261890017
TEST_6471,6.707722126505459
TEST_6472,82.70318447166567
TEST_6473,67.66565423472257
TEST_6474,3.233545043056992
TEST_6475,146.4017054409316
TEST_6476,140.874881325918
TEST_6477,67.77410543061022
TEST_6478,26.199145070101835
TEST_6479,147.0210164530902
TEST_6480,23.600900667316168
TEST_6481,69.61954362014869
TEST_6482,36.45341148568687
TEST_6483,117.82839821849579
TEST_6484,91.39896549131053
TEST_6485,24.78306769056151
TEST_6486,247.34683312994372
TEST_6487,32.95734506793086
TEST_6488,45.307798074455505
TEST_6489,112.99396153148813
TEST_6490,93.52203289735372
TEST_6491,19.07155344735709
TEST_6492,87.389068523224
TEST_6493,87.16710703885876
TEST_6494,36.57463728282646
TEST_6495,7.650655316869617
TEST_6496,15.989482560783898
TEST_6497,64.71889331948437
TEST_6498,109.06241008290537
TEST_6499,194.364164126314
TEST_6500,205.98565084886587
TEST_6501,97.53815333591824
TEST_6502,43.933144316754394
TEST_6503,12.08129577892548
TEST_6504,47.26586429267722
TEST_6505,41.3654509574407
TEST_6506,76.73866334515378
TEST_6507,223.3095073089516
TEST_6508,55.85717238244332
TEST_6509,38.084757930626935
TEST_6510,125.89809849429564
TEST_6511,100.89987451510403
TEST_6512,19.75076395212561
TEST_6513,102.72815253639952
TEST_6514,33.498701865566645
TEST_6515,11.49714702790429
TEST_6516,158.50819744004133
TEST_6517,58.793833138585384
TEST_6518,67.82438145544738
TEST_6519,80.49800307612894
