ID,Calories_Burned
TEST_5866,200.65645503152473
TEST_5867,40.72599081081623
TEST_5868,196.9295898262348
TEST_5869,125.90607876687355
TEST_5870,110.23910680540814
TEST_5871,146.03219976209837
TEST_5872,18.763106370489822
TEST_5873,70.90285543354827
TEST_5874,85.07300616847493
TEST_5875,46.70263963816845
TEST_5876,138.10109757808658
TEST_5877,31.563201033676222
TEST_5878,13.203653077164802
TEST_5879,32.94062687040531
TEST_5880,23.41460970169841
TEST_5881,19.121009147981795
TEST_5882,10.128100051462809
TEST_5883,141.16211860438926
TEST_5884,89.67123441796886
TEST_5885,70.00325758929586
TEST_5886,28.16400384054856
TEST_5887,13.289127105475075
TEST_5888,164.76219019047983
TEST_5889,52.906647386623376
TEST_5890,58.64376923321015
TEST_5891,47.303360902035514
TEST_5892,134.2282113031639
TEST_5893,61.4651734596556
TEST_5894,90.32935104138704
TEST_5895,124.06302653608947
TEST_5896,3.3667100921230144
TEST_5897,150.26203087960204
TEST_5898,126.39605985520174
TEST_5899,63.37622066357119
TEST_5900,24.224592224592243
TEST_5901,65.91594184598716
TEST_5902,69.81313110489086
TEST_5903,32.98287482578321
TEST_5904,23.40036842718655
TEST_5905,139.5874960345041
TEST_5906,110.43095223265311
TEST_5907,35.9780757524031
TEST_5908,137.30545259013394
TEST_5909,83.16969083345771
TEST_5910,45.04929903692303
TEST_5911,157.92415981951228
TEST_5912,12.377931999760222
TEST_5913,230.65393868302732
TEST_5914,161.36865700682182
TEST_5915,19.132823151108084
TEST_5916,86.46819322002278
TEST_5917,165.49044130848807
TEST_5918,149.96459379196403
TEST_5919,128.41298132317024
TEST_5920,84.36469404597747
TEST_5921,207.0897595086507
TEST_5922,134.69031737538253
TEST_5923,122.59232189077665
TEST_5924,16.832204692717085
TEST_5925,68.41208236482419
TEST_5926,5.72486807623244
TEST_5927,153.43944102168132
TEST_5928,11.852264520561732
TEST_5929,111.15562432163398
TEST_5930,154.11618356040276
TEST_5931,68.50525792950128
TEST_5932,144.3626172505467
TEST_5933,27.629869417873635
TEST_5934,30.868297028434256
TEST_5935,11.693573863798889
TEST_5936,51.2777433747338
TEST_5937,69.97383263825287
TEST_5938,28.303206833394313
TEST_5939,5.177499207462631
TEST_5940,22.422820726043653
TEST_5941,16.54750137532588
TEST_5942,146.51550140015098
TEST_5943,31.67198658581583
TEST_5944,93.9407740497627
TEST_5945,117.26782232434368
TEST_5946,92.90433145255969
TEST_5947,86.29224149769112
TEST_5948,58.72945566253047
TEST_5949,148.81506444898622
TEST_5950,29.060303013247506
TEST_5951,19.731063964847777
TEST_5952,25.01810207901059
TEST_5953,20.602740514360136
TEST_5954,165.03301089065138
TEST_5955,67.32394485875005
TEST_5956,42.46679560795607
TEST_5957,131.83644994375484
TEST_5958,66.72893953140988
TEST_5959,87.91617463143206
TEST_5960,107.50659474813602
TEST_5961,40.64155896165511
TEST_5962,55.59227157895231
TEST_5963,16.37654214808009
TEST_5964,178.51978439124616
TEST_5965,103.87175050826318
TEST_5966,146.74490234489036
TEST_5967,153.19655136396403
TEST_5968,72.20808438335808
TEST_5969,163.09162062430022
TEST_5970,144.94504431507875
TEST_5971,161.31212888923466
TEST_5972,246.15398054303063
TEST_5973,153.7025685553853
TEST_5974,54.37583929871363
TEST_5975,119.1555342727766
TEST_5976,6.138475878590782
TEST_5977,103.26727119547752
TEST_5978,26.940074756597426
TEST_5979,20.062068454994005
TEST_5980,97.1578132945678
TEST_5981,113.54527901505458
TEST_5982,72.76042830555315
TEST_5983,148.04912773847843
TEST_5984,19.461939208591502
TEST_5985,70.59986158231607
TEST_5986,102.24114837832718
TEST_5987,147.77747785342802
TEST_5988,119.29050210188967
TEST_5989,81.30898580903815
TEST_5990,139.36491431669404
TEST_5991,56.442423130752275
TEST_5992,149.30127785978996
TEST_5993,228.51195607245654
TEST_5994,61.57981483661882
TEST_5995,60.88523130123855
TEST_5996,174.35289209754336
TEST_5997,103.86059547136358
TEST_5998,74.13982567395985
TEST_5999,130.80794476426257
TEST_6000,126.96011235196289
TEST_6001,5.128843057256574
TEST_6002,138.95704510362583
TEST_6003,9.627077294690082
TEST_6004,191.86841314826682
TEST_6005,101.58389490325541
TEST_6006,17.542618503322586
TEST_6007,14.414470472404616
TEST_6008,86.46280907210769
TEST_6009,50.60064656444041
TEST_6010,116.00670610709423
TEST_6011,135.6689799793673
TEST_6012,69.05082074392314
TEST_6013,89.07333755911263
TEST_6014,30.972310830376614
TEST_6015,11.773128863641148
TEST_6016,62.80044575446577
TEST_6017,66.488744294779
TEST_6018,211.16554329111483
TEST_6019,53.48571153292227
TEST_6020,77.74243527932055
TEST_6021,58.38578630799219
TEST_6022,9.088813038568617
TEST_6023,161.2658787418879
TEST_6024,179.31818473906225
TEST_6025,176.73288768319702
TEST_6026,17.52030054885219
TEST_6027,9.569843474218999
TEST_6028,33.91024296141835
TEST_6029,125.72179855712693
TEST_6030,34.63658464200415
TEST_6031,116.88185145141489
TEST_6032,37.83186130176301
TEST_6033,125.31013310004931
TEST_6034,22.245117626257354
TEST_6035,74.04482855581728
TEST_6036,146.61989523473466
TEST_6037,23.552710814389002
TEST_6038,106.71904966697076
TEST_6039,18.858791988975838
TEST_6040,75.47553821758112
TEST_6041,101.29607290808343
TEST_6042,64.84824365057699
TEST_6043,98.28985974270563
TEST_6044,29.408067281824003
TEST_6045,26.648098951115117
TEST_6046,80.45150073012013
TEST_6047,34.42071617849699
TEST_6048,18.390589099850217
TEST_6049,42.777785590081805
TEST_6050,63.642831346919024
TEST_6051,59.25517401075177
TEST_6052,16.546372484134395
TEST_6053,115.40943557511338
TEST_6054,185.2919245878356
TEST_6055,141.15800445269002
TEST_6056,188.1554561338266
TEST_6057,47.631078548431276
TEST_6058,169.90050895532733
TEST_6059,37.47593125606352
TEST_6060,81.87250267930767
TEST_6061,94.56259811553997
TEST_6062,24.305569620849326
TEST_6063,179.48028234640725
TEST_6064,36.42748770539998
TEST_6065,3.5845369127366666
TEST_6066,71.18547195416642
TEST_6067,42.77776597119559
TEST_6068,29.307132093652342
TEST_6069,57.233139760634174
TEST_6070,60.263056363990984
TEST_6071,45.04371504362848
TEST_6072,55.653211940821905
TEST_6073,219.7088624955971
TEST_6074,89.09724393097332
TEST_6075,93.22516262134258
TEST_6076,16.988276279513627
TEST_6077,34.476664910560345
TEST_6078,160.82069281511855
TEST_6079,69.72863330189995
TEST_6080,37.92839648280636
TEST_6081,28.682449579393506
TEST_6082,85.92298253772546
TEST_6083,144.92868717820804
TEST_6084,126.97599094828712
TEST_6085,32.17239205526391
TEST_6086,117.83388379991715
TEST_6087,170.56362139750945
TEST_6088,12.829652664391404
TEST_6089,77.57792622258552
TEST_6090,145.36275387734722
TEST_6091,187.689048620777
TEST_6092,55.800608133982166
TEST_6093,148.14601795853304
TEST_6094,11.576510847956968
TEST_6095,120.92284856766963
TEST_6096,128.25671210460672
TEST_6097,62.9417848565414
TEST_6098,123.0310963972542
TEST_6099,9.26396406746477
TEST_6100,111.43842465234007
TEST_6101,64.64313767635923
TEST_6102,3.2920710122642163
TEST_6103,115.11765075543013
TEST_6104,172.3889235050134
TEST_6105,162.1739381170549
TEST_6106,28.471704468814153
TEST_6107,173.43545345836174
TEST_6108,157.43855487965845
TEST_6109,36.13692580482126
TEST_6110,8.661638638754198
TEST_6111,11.615456649453392
TEST_6112,149.60420502315324
TEST_6113,117.38529804979561
TEST_6114,166.1758250069602
TEST_6115,70.10539258751606
TEST_6116,137.60086911709624
TEST_6117,10.52227419120976
TEST_6118,202.69138513090044
TEST_6119,73.3485575132292
TEST_6120,87.5850016959024
TEST_6121,27.76964149211011
TEST_6122,53.21419399496557
TEST_6123,9.232220860844649
TEST_6124,24.00078861879166
TEST_6125,67.46379722261491
TEST_6126,197.29788827896533
TEST_6127,167.69116453271232
TEST_6128,8.891398145051937
TEST_6129,104.3679302867975
TEST_6130,40.68199392393231
TEST_6131,26.434335504317062
TEST_6132,134.74008792042451
TEST_6133,64.96735711336876
TEST_6134,30.298528223611186
TEST_6135,110.86896907917676
TEST_6136,47.18160228219267
TEST_6137,70.4460216247243
TEST_6138,47.96067983936433
TEST_6139,21.972829393532322
TEST_6140,13.147287297694959
TEST_6141,14.504767385496223
TEST_6142,47.90026548898612
TEST_6143,21.05872162015463
TEST_6144,162.55198313974546
TEST_6145,152.91585843894512
TEST_6146,41.742940122536595
TEST_6147,46.2356436132242
TEST_6148,10.371881187785789
TEST_6149,162.43541389411916
TEST_6150,109.92103126809405
TEST_6151,162.72618502936152
TEST_6152,138.59226200253846
TEST_6153,60.58038968138544
TEST_6154,84.58463019680681
TEST_6155,27.97279826213179
TEST_6156,211.5863042251679
TEST_6157,70.10606821457196
TEST_6158,167.59294450833903
TEST_6159,143.9753671714716
TEST_6160,62.6390573560451
TEST_6161,77.43387445182145
TEST_6162,110.39746039135885
TEST_6163,81.34166978419694
TEST_6164,87.99290075090647
TEST_6165,86.30679668008514
TEST_6166,10.13123071758099
TEST_6167,38.69087253091976
TEST_6168,44.52353778416004
TEST_6169,182.6192910976029
TEST_6170,68.37234563349256
TEST_6171,148.92490066302372
TEST_6172,83.95634246034416
TEST_6173,44.00970947578611
TEST_6174,110.46969125552408
TEST_6175,64.79037764338932
TEST_6176,108.76479882910839
TEST_6177,83.09646986265767
TEST_6178,74.45531464155198
TEST_6179,27.261560126075665
TEST_6180,78.96122961639838
TEST_6181,159.16813706553984
TEST_6182,112.94075419111033
TEST_6183,100.86609465808493
TEST_6184,30.39423963391232
TEST_6185,57.62039305679406
TEST_6186,23.555253648696237
TEST_6187,149.1279032380883
TEST_6188,93.45430202161918
TEST_6189,70.63097486057814
TEST_6190,137.42557749230565
TEST_6191,35.92429825862678
TEST_6192,28.45994451865937
TEST_6193,16.015337647174675
TEST_6194,144.7547038267649
TEST_6195,53.04143739078182
TEST_6196,13.579439952050336
TEST_6197,14.046654447504409
TEST_6198,67.31360557266962
TEST_6199,42.587262056529994
TEST_6200,59.08834381697426
TEST_6201,195.90776842819994
TEST_6202,59.6551288422132
TEST_6203,61.66457927043592
TEST_6204,31.12424744718993
TEST_6205,65.01303788843546
TEST_6206,92.83397143764518
TEST_6207,238.15024027429234
TEST_6208,44.62755621479255
TEST_6209,26.266553613507256
TEST_6210,91.47003016116577
TEST_6211,113.42783110345488
TEST_6212,56.136577078229436
TEST_6213,153.59698569123745
TEST_6214,27.122249307238008
TEST_6215,231.9589757603631
TEST_6216,141.21071225934736
TEST_6217,178.36335871428213
TEST_6218,46.635531504213134
TEST_6219,65.82034399681272
TEST_6220,108.71478427455685
TEST_6221,6.725067613274632
TEST_6222,5.6610693602797255
TEST_6223,71.83551247535915
TEST_6224,170.37028473075048
TEST_6225,85.97172628957577
TEST_6226,134.011283044043
TEST_6227,78.00405205997819
TEST_6228,110.62562068736526
TEST_6229,18.236596703214616
TEST_6230,35.058889735105936
TEST_6231,167.34297183057993
TEST_6232,70.6226310863845
TEST_6233,13.72897902398023
TEST_6234,170.65608104057657
TEST_6235,73.91322466309813
TEST_6236,80.05670575450097
TEST_6237,184.71084720708365
TEST_6238,119.8285265650191
TEST_6239,114.47295529491811
TEST_6240,75.37994704273359
TEST_6241,203.64247661638944
TEST_6242,220.98342102160356
TEST_6243,147.0718477170637
TEST_6244,50.047136786523595
TEST_6245,20.919078767706594
TEST_6246,153.3139676279624
TEST_6247,21.08461989860453
TEST_6248,204.10032439953176
TEST_6249,60.35947609762121
TEST_6250,140.5418446257824
TEST_6251,60.48918278065213
TEST_6252,239.0553554156166
TEST_6253,78.46312691972139
TEST_6254,175.2478472632153
TEST_6255,60.7975886089945
TEST_6256,73.44150346426386
TEST_6257,70.84841206665425
TEST_6258,6.745949490458301
TEST_6259,9.496864376073574
TEST_6260,16.055979725326836
TEST_6261,30.838702270784893
TEST_6262,147.60112354684244
TEST_6263,90.04856043847118
TEST_6264,159.0081890207009
TEST_6265,124.66970190971108
TEST_6266,181.79920970963389
TEST_6267,16.94556984346235
TEST_6268,24.635866807954955
TEST_6269,140.50953496273604
TEST_6270,63.77546510254621
TEST_6271,58.19238101289608
TEST_6272,10.772055739322525
TEST_6273,132.84581660411638
TEST_6274,193.05116302361472
TEST_6275,203.9046273129979
TEST_6276,57.07472633411595
TEST_6277,77.3494276959691
TEST_6278,184.78278914454387
TEST_6279,112.91071742195282
TEST_6280,85.66031056183402
TEST_6281,102.48125185402961
TEST_6282,79.11687699151781
TEST_6283,34.348953574362895
TEST_6284,53.15831246080967
TEST_6285,7.516464223573678
TEST_6286,173.41596865834816
TEST_6287,7.022024555535893
TEST_6288,109.36705678672834
TEST_6289,8.805853839817942
TEST_6290,82.9698431333781
TEST_6291,11.235063261812641
TEST_6292,160.31981059173853
TEST_6293,143.71472235446862
TEST_6294,160.09690659650659
TEST_6295,81.35587461985716
TEST_6296,42.03741879990167
TEST_6297,40.195899959130145
TEST_6298,212.1834451131847
TEST_6299,86.21224418861557
TEST_6300,170.7449692756971
TEST_6301,45.615220857281486
TEST_6302,69.19273066017564
TEST_6303,44.056055060159
TEST_6304,95.28800231917296
TEST_6305,3.109775088085044
TEST_6306,151.24984490479164
TEST_6307,27.630154796855066
TEST_6308,127.19973557910636
TEST_6309,61.75687619826246
TEST_6310,34.30158161532546
TEST_6311,71.6998618558469
TEST_6312,86.64777849916783
TEST_6313,236.00782143580534
TEST_6314,63.61113428311188
TEST_6315,5.675615622271266
TEST_6316,71.04395308970598
TEST_6317,38.32468453111002
TEST_6318,28.064803738352055
TEST_6319,119.8634069612267
TEST_6320,13.85080670097554
TEST_6321,21.356824510513377
TEST_6322,31.677571751755693
TEST_6323,150.77923536435253
TEST_6324,97.00469176852408
TEST_6325,99.0248986379334
TEST_6326,42.305259161613094
TEST_6327,137.8630543633502
TEST_6328,29.69851577464317
TEST_6329,62.47919659846622
TEST_6330,179.0208625045329
TEST_6331,26.669324552443697
TEST_6332,88.96311963171155
TEST_6333,93.58249508828555
TEST_6334,202.4656522786894
TEST_6335,139.6695495006686
TEST_6336,52.40545205722657
TEST_6337,37.07596239684045
TEST_6338,98.84029408951392
TEST_6339,79.07348161760154
TEST_6340,165.4840876169127
TEST_6341,41.20635171245071
TEST_6342,15.20030368834901
TEST_6343,77.55663563487695
TEST_6344,152.6131383439204
TEST_6345,26.496105359559408
TEST_6346,91.48564640122672
TEST_6347,50.66780100616205
TEST_6348,67.49182030195658
TEST_6349,16.144254052822816
TEST_6350,151.44934008802358
TEST_6351,107.42232496950982
TEST_6352,72.66775150704488
TEST_6353,20.630997597299256
TEST_6354,174.9131417960465
TEST_6355,79.05267334118417
TEST_6356,65.95806718834484
TEST_6357,58.97925153653709
TEST_6358,13.803701391450716
TEST_6359,114.87344048615287
TEST_6360,144.25838975231926
TEST_6361,38.49450973501547
TEST_6362,68.7576165332384
TEST_6363,43.73993956728083
TEST_6364,141.81130795173652
TEST_6365,3.734014391447147
TEST_6366,185.5056059260396
TEST_6367,114.65377150676511
TEST_6368,70.44599690684743
TEST_6369,88.91078849542755
TEST_6370,32.33016065518024
TEST_6371,33.599812622871866
TEST_6372,95.45406751012024
TEST_6373,125.29417954778619
TEST_6374,13.212571035365329
TEST_6375,14.23798304370007
TEST_6376,195.51829728323105
TEST_6377,124.16577226818828
TEST_6378,20.550902560371014
TEST_6379,143.60475401896815
TEST_6380,213.87705893551117
TEST_6381,10.551760415253739
TEST_6382,117.33022933364833
TEST_6383,151.9202080749938
TEST_6384,80.8545875619073
TEST_6385,41.14084385642746
TEST_6386,118.60478976253523
TEST_6387,159.8556135081161
TEST_6388,29.779046715374818
TEST_6389,5.972205624121955
TEST_6390,51.10828207038031
TEST_6391,81.35061231935362
TEST_6392,135.5664453019986
TEST_6393,62.54543003818057
TEST_6394,165.7496349161214
TEST_6395,67.27382759606556
TEST_6396,122.40597508447215
TEST_6397,46.47017385885721
TEST_6398,34.731498638379776
TEST_6399,152.6627074550043
TEST_6400,217.46338546129988
TEST_6401,183.82675256618705
TEST_6402,67.62147266341327
TEST_6403,64.61295305745597
TEST_6404,138.3418631659291
TEST_6405,55.176757089393675
TEST_6406,36.78764700511961
TEST_6407,61.936877451483895
TEST_6408,67.12782861984147
TEST_6409,139.91289604629134
TEST_6410,27.298681319750187
TEST_6411,89.28965220598901
TEST_6412,133.7211782331862
TEST_6413,86.6133737404968
TEST_6414,52.60701921782078
TEST_6415,77.8637184222797
TEST_6416,10.774457330180496
TEST_6417,188.07810455424993
TEST_6418,88.31527429519855
TEST_6419,194.25741641655452
TEST_6420,153.32256689345053
TEST_6421,110.54774195285617
TEST_6422,33.36602209652881
TEST_6423,15.165695256529773
TEST_6424,29.43667153570351
TEST_6425,78.72518473693412
TEST_6426,33.78688504500343
TEST_6427,77.799558092094
TEST_6428,92.01253675685871
TEST_6429,66.25826897722905
TEST_6430,95.72109975113148
TEST_6431,52.35364235867675
TEST_6432,3.0754464989828847
TEST_6433,173.91075628357225
TEST_6434,20.752486173584373
TEST_6435,90.88517304845868
TEST_6436,26.284703675703042
TEST_6437,130.94868946167645
TEST_6438,140.2589776767905
TEST_6439,38.34133287385697
TEST_6440,49.53419701195918
TEST_6441,121.021203550152
TEST_6442,82.0613474193238
TEST_6443,170.29806860264733
TEST_6444,195.40720842463736
TEST_6445,140.0626429313603
TEST_6446,18.68811930378945
TEST_6447,15.059491625840494
TEST_6448,50.72912760979416
TEST_6449,2.7656117850434043
TEST_6450,19.70780066403546
TEST_6451,25.432703124577586
TEST_6452,40.259217401585545
TEST_6453,76.20320240674272
TEST_6454,71.10546269068459
TEST_6455,39.05583303538455
TEST_6456,47.12277646130718
TEST_6457,183.42426471831214
TEST_6458,56.26668400659145
TEST_6459,96.01329948875679
TEST_6460,78.5384690486072
TEST_6461,6.752114198590732
TEST_6462,51.513762624773406
TEST_6463,30.2302845920197
TEST_6464,80.92314284224847
TEST_6465,86.88493120531041
TEST_6466,56.53732312983033
TEST_6467,17.41927057769746
TEST_6468,23.295781946729647
TEST_6469,60.55585392674591
TEST_6470,175.18738425730209
TEST_6471,6.722461473471526
TEST_6472,82.68474513721588
TEST_6473,67.64601427418921
TEST_6474,3.697528353666101
TEST_6475,146.20159775845838
TEST_6476,140.8890101149123
TEST_6477,67.78151993196911
TEST_6478,26.186957596315153
TEST_6479,147.04533367773564
TEST_6480,23.59512005533273
TEST_6481,69.65420737507787
TEST_6482,36.52239680152516
TEST_6483,117.73206661411115
TEST_6484,91.38930969487228
TEST_6485,24.76352017047796
TEST_6486,247.32381569798275
TEST_6487,32.923288861748404
TEST_6488,45.33466269750028
TEST_6489,113.01923301133007
TEST_6490,93.56743729160823
TEST_6491,19.013090896451388
TEST_6492,87.3967251961653
TEST_6493,87.0865783936236
TEST_6494,36.60135071620556
TEST_6495,7.641303699375555
TEST_6496,15.958544428459916
TEST_6497,64.71038854049851
TEST_6498,109.08110290313198
TEST_6499,194.36139948687241
TEST_6500,205.96004692099115
TEST_6501,97.54639655410477
TEST_6502,43.96256634047552
TEST_6503,12.027766019466014
TEST_6504,47.230228518356455
TEST_6505,41.420425196672625
TEST_6506,76.73468380107839
TEST_6507,223.26055470438502
TEST_6508,55.8114198740258
TEST_6509,38.066341897914214
TEST_6510,125.8826126860381
TEST_6511,100.85897125923466
TEST_6512,19.742508080381498
TEST_6513,102.72618314791765
TEST_6514,33.55138264347075
TEST_6515,11.439072382553888
TEST_6516,158.49354029322768
TEST_6517,58.77669235327045
TEST_6518,67.81733761793868
TEST_6519,80.47782239028638
TEST_6520,151.14422860281357
TEST_6521,228.01838494427187
TEST_6522,160.80323255343927
TEST_6523,15.095037906138032
TEST_6524,100.59109497185773
TEST_6525,22.228473104127758
TEST_6526,72.86486844289053
TEST_6527,150.63055929024512
TEST_6528,22.04412824095192
TEST_6529,94.15263709071678
TEST_6530,11.751317878767622
TEST_6531,219.82902210611792
TEST_6532,10.624862280443097
TEST_6533,1.0522997267145797
TEST_6534,34.70795335001554
TEST_6535,109.50877644595647
TEST_6536,151.96467092586386
TEST_6537,65.89633119644503
TEST_6538,167.6677144775154
TEST_6539,138.69417155024172
TEST_6540,80.24408936845765
TEST_6541,9.852058810021603
TEST_6542,56.80115533323999
TEST_6543,41.6470447404385
TEST_6544,96.16348768457532
TEST_6545,102.08270911731307
TEST_6546,31.988505262417505
TEST_6547,222.9257470243149
TEST_6548,17.055010992293504
TEST_6549,122.10316551803221
TEST_6550,210.17300423599434
TEST_6551,87.14028783355371
TEST_6552,101.29749971948263
TEST_6553,58.77835621043206
TEST_6554,78.44717131534856
TEST_6555,32.33085605978829
TEST_6556,91.08878109007799
TEST_6557,157.8329659717627
TEST_6558,123.99459023467647
TEST_6559,82.8260484268655
TEST_6560,23.525686516714075
TEST_6561,42.39225938437647
TEST_6562,30.58586545285776
TEST_6563,27.66800876309236
TEST_6564,173.1282294813746
TEST_6565,128.60423731362172
TEST_6566,43.58137850010331
TEST_6567,163.97915112508355
TEST_6568,198.4186678734229
TEST_6569,4.40825790177
TEST_6570,9.3580171052796
TEST_6571,200.24692413045676
TEST_6572,24.006194700970127
TEST_6573,41.64398978728008
TEST_6574,43.54842035515827
TEST_6575,130.50381536662007
TEST_6576,126.4848875390291
TEST_6577,17.479314509910978
TEST_6578,48.52446691629876
TEST_6579,74.72435334180153
TEST_6580,20.65295467664413
TEST_6581,81.80596572075504
TEST_6582,14.975453604016238
TEST_6583,34.061737890727024
TEST_6584,60.66631973654334
TEST_6585,105.59940951605603
TEST_6586,66.03802532801473
TEST_6587,153.06932881930567
TEST_6588,155.61213147723612
TEST_6589,24.664517359293086
TEST_6590,5.969744783919367
TEST_6591,111.10927952664547
TEST_6592,72.0002648781317
TEST_6593,110.46319832285965
TEST_6594,19.01646902414805
TEST_6595,174.50482245925917
TEST_6596,17.97415044770608
TEST_6597,31.381530335989623
TEST_6598,22.647206687379082
TEST_6599,17.441895788310887
TEST_6600,128.10765138193585
TEST_6601,14.541963973027634
TEST_6602,13.60530497841188
TEST_6603,12.61428557682693
TEST_6604,149.7452353327397
TEST_6605,79.18056263508771
TEST_6606,16.084065732856345
TEST_6607,153.35644483169978
TEST_6608,149.11067330281415
TEST_6609,99.99559071966956
TEST_6610,25.293954413180444
TEST_6611,34.76080803656566
TEST_6612,40.1841242529693
TEST_6613,28.139507797883255
TEST_6614,37.44686200256194
TEST_6615,28.695332663487953
TEST_6616,40.60908048784465
TEST_6617,13.474699160894204
TEST_6618,143.58242955594133
TEST_6619,50.70469789676173
TEST_6620,239.4220582863442
TEST_6621,30.649215605381357
TEST_6622,190.3972492565336
TEST_6623,37.13557091999297
TEST_6624,181.0471796261827
TEST_6625,208.2891300146385
TEST_6626,103.75215163601528
TEST_6627,26.43898178896376
TEST_6628,74.0903670421203
TEST_6629,43.166975704715696
TEST_6630,25.525356521427682
TEST_6631,132.4534512741306
TEST_6632,73.62854307511586
TEST_6633,201.90810931539392
TEST_6634,4.597362918914996
TEST_6635,132.45818886741228
TEST_6636,13.421746708301669
TEST_6637,38.421877057139056
TEST_6638,37.7932377885748
TEST_6639,45.14767303648517
TEST_6640,171.29912298437608
TEST_6641,212.849988231125
TEST_6642,201.69935639649412
TEST_6643,48.76991226457142
TEST_6644,2.3283961363391086
TEST_6645,77.47038269361812
TEST_6646,45.24591811783131
TEST_6647,175.130427450279
TEST_6648,13.855917315922994
TEST_6649,88.04235566556923
TEST_6650,215.56267274392604
TEST_6651,4.752976333650565
TEST_6652,121.999065164846
TEST_6653,100.77582762147267
TEST_6654,188.94904380849397
TEST_6655,47.28906753854716
TEST_6656,116.7856054502634
TEST_6657,163.40722623939726
TEST_6658,155.98567583172118
TEST_6659,98.49703956098648
TEST_6660,93.94267601031589
TEST_6661,9.428655842212777
TEST_6662,54.95657550418241
TEST_6663,174.62288695432943
TEST_6664,203.08099521045477
TEST_6665,63.79152006949704
TEST_6666,61.221727600592715
TEST_6667,44.007123463929474
TEST_6668,120.55496906115286
TEST_6669,79.8112723488145
TEST_6670,98.8217798200738
TEST_6671,130.67129078573709
TEST_6672,174.34250092300897
TEST_6673,66.00006195559453
TEST_6674,47.209248619476966
TEST_6675,186.1838648980891
TEST_6676,81.0247862456954
TEST_6677,169.7818596671309
TEST_6678,161.34036858224522
TEST_6679,57.87177748618416
TEST_6680,117.07243624439991
TEST_6681,58.858886407698776
TEST_6682,170.8375152619147
TEST_6683,54.52542900239263
TEST_6684,108.2641267079552
TEST_6685,29.165775741861978
TEST_6686,8.283075043457075
TEST_6687,100.62753098883212
TEST_6688,39.78058770689648
TEST_6689,10.5352276144298
TEST_6690,79.12119557041984
TEST_6691,90.71290590244188
TEST_6692,54.94476133115887
TEST_6693,124.49818896424205
TEST_6694,94.15567590790869
TEST_6695,84.88415727606886
TEST_6696,6.281619443110515
TEST_6697,20.74288021270587
TEST_6698,120.5485638324829
TEST_6699,29.886463384542736
TEST_6700,141.2863347828557
TEST_6701,45.77416614283304
TEST_6702,159.60523002299706
TEST_6703,88.33602113990747
TEST_6704,115.43217747305322
TEST_6705,15.524888170724637
TEST_6706,109.26968821852546
TEST_6707,26.312000921180285
TEST_6708,14.166675637442296
TEST_6709,173.2213011271051
TEST_6710,151.77059640250883
TEST_6711,113.1434229160921
TEST_6712,155.7696371163397
TEST_6713,18.847143762912054
TEST_6714,83.37979873860718
TEST_6715,52.61368546105331
TEST_6716,4.260790448901872
TEST_6717,42.523410923122185
TEST_6718,54.45948895308396
TEST_6719,23.8067052812591
TEST_6720,178.15354127966
TEST_6721,40.29327236894396
TEST_6722,3.4163111891087397
TEST_6723,106.4791390482759
TEST_6724,89.55761549298228
TEST_6725,130.36659546909354
TEST_6726,99.38661649389431
TEST_6727,5.774632143635031
TEST_6728,196.08500813003806
TEST_6729,19.139249637600017
TEST_6730,190.29897706814916
TEST_6731,25.5080264685663
TEST_6732,68.90903453404366
TEST_6733,69.75159121105199
TEST_6734,80.8282426799156
TEST_6735,29.09311031979371
TEST_6736,49.413330653290075
TEST_6737,7.264732702489937
TEST_6738,57.42398858275584
TEST_6739,8.266792006079243
TEST_6740,3.3216804297523055
TEST_6741,89.21640290432589
TEST_6742,119.22708602104314
TEST_6743,33.69727614939882
TEST_6744,139.32991149740576
TEST_6745,43.46630373884045
TEST_6746,30.515335693300642
TEST_6747,168.4236904879843
TEST_6748,150.47234469517863
TEST_6749,122.72027907852339
TEST_6750,57.89422494032959
TEST_6751,110.17563353453721
TEST_6752,13.001554668072785
TEST_6753,2.807070245162464
TEST_6754,18.000611633527512
TEST_6755,6.7124916010140225
TEST_6756,80.81614775906559
TEST_6757,123.73595393437404
TEST_6758,87.11903904069499
TEST_6759,78.24160718631038
TEST_6760,18.521485347839132
TEST_6761,151.6463092260691
TEST_6762,160.9436629016406
TEST_6763,12.171800180672335
TEST_6764,131.28769112987044
TEST_6765,60.905039845708586
TEST_6766,115.08241806246295
TEST_6767,14.52699957858539
TEST_6768,99.26804195971278
TEST_6769,186.44353078182837
TEST_6770,107.85626289193954
TEST_6771,146.7283247111974
TEST_6772,28.3823624329425
TEST_6773,176.6014819560353
TEST_6774,170.711315283513
TEST_6775,41.00322424498523
TEST_6776,25.053456092642534
TEST_6777,29.343967510730693
TEST_6778,93.48188740549887
TEST_6779,66.21109997084584
TEST_6780,105.78205659892427
TEST_6781,194.07507574778424
TEST_6782,180.29694521757406
TEST_6783,210.08647364779208
TEST_6784,111.94771301983297
TEST_6785,145.445297980738
TEST_6786,119.54461074800736
TEST_6787,40.76226871539842
TEST_6788,64.72011333220672
TEST_6789,94.95252953694484
TEST_6790,154.68487416712168
TEST_6791,7.669623916015496
TEST_6792,11.022560880210733
TEST_6793,69.8956022728546
TEST_6794,122.28542173325889
TEST_6795,88.46982054573394
TEST_6796,48.75411260079255
TEST_6797,19.6358089684705
