ID,Calories_Burned
TEST_5589,110.93245961417358
TEST_5590,183.58367792210117
TEST_5591,181.90764973799014
TEST_5592,56.5347627849377
TEST_5593,150.54687486826674
TEST_5594,194.72997812545714
TEST_5595,140.12196342732386
TEST_5596,28.60611216963798
TEST_5597,54.81131559344692
TEST_5598,189.5623463140157
TEST_5599,13.765741773752737
TEST_5600,9.533638483585833
TEST_5601,127.45142934913812
TEST_5602,116.74238048068628
TEST_5603,97.34475865409576
TEST_5604,37.145086594356144
TEST_5605,16.43589762017598
TEST_5606,29.537797778512072
TEST_5607,94.58286882280004
TEST_5608,37.31588681096264
TEST_5609,132.50320268514258
TEST_5610,185.59290540186907
TEST_5611,173.81818915697977
TEST_5612,89.196573749431
TEST_5613,21.90292130670764
TEST_5614,40.22683297162007
TEST_5615,25.634843029554986
TEST_5616,98.28214648820483
TEST_5617,163.27755575368212
TEST_5618,77.9745956389553
TEST_5619,61.587134366245664
TEST_5620,10.080856913538014
TEST_5621,132.52101733521698
TEST_5622,113.58129041125808
TEST_5623,26.051180817570696
TEST_5624,19.346717906526692
TEST_5625,80.56522991769566
TEST_5626,23.58009260365054
TEST_5627,38.56221869348565
TEST_5628,9.057792415204744
TEST_5629,64.30313668237295
TEST_5630,115.56374012366228
TEST_5631,22.014977293773427
TEST_5632,161.56304361234584
TEST_5633,55.686553394209454
TEST_5634,216.4134287728259
TEST_5635,140.380199738668
TEST_5636,8.556984288382068
TEST_5637,11.52721371546113
TEST_5638,35.52064167873368
TEST_5639,175.40134727328177
TEST_5640,241.52450098289768
TEST_5641,166.23063729401156
TEST_5642,10.523281665271782
TEST_5643,118.13808744092796
TEST_5644,32.632392177533745
TEST_5645,31.464727039822037
TEST_5646,70.69929391729556
TEST_5647,51.72427260801915
TEST_5648,45.25462893152235
TEST_5649,56.64062083932045
TEST_5650,34.684183036503214
TEST_5651,36.052325083900996
TEST_5652,131.9674267914378
TEST_5653,205.0856385696511
TEST_5654,48.62855508870177
TEST_5655,111.02367815108016
TEST_5656,183.85499581706586
TEST_5657,53.407650295897724
TEST_5658,209.94288138590775
TEST_5659,103.66234455027097
TEST_5660,9.9685396920612
TEST_5661,12.914732396952274
TEST_5662,181.01845040301055
TEST_5663,81.3948499469011
TEST_5664,163.1004669906822
TEST_5665,160.59114049804057
TEST_5666,35.8140592101156
TEST_5667,2.8065895911801135
TEST_5668,110.50993503995187
TEST_5669,31.5274096133453
TEST_5670,42.31613740477769
TEST_5671,97.82873937829021
TEST_5672,67.79314266713891
TEST_5673,84.07136919120228
TEST_5674,104.00790802738152
TEST_5675,180.86014188493255
TEST_5676,127.835789851262
TEST_5677,151.05490936296897
TEST_5678,125.6513521903305
TEST_5679,162.20450111112655
TEST_5680,157.25419512921644
TEST_5681,19.95545913412289
TEST_5682,184.4581642114057
TEST_5683,143.94062723223715
TEST_5684,79.64750662646739
TEST_5685,113.00853021054296
TEST_5686,196.81405049127125
TEST_5687,32.246305510910815
TEST_5688,181.7653118344764
TEST_5689,48.77670254415261
TEST_5690,159.592883993309
TEST_5691,149.66864002723764
TEST_5692,63.17979931099967
TEST_5693,23.883296786046856
TEST_5694,142.22187190247251
TEST_5695,74.0180048248833
TEST_5696,171.33969048933886
TEST_5697,119.92772017083053
TEST_5698,94.85542986844425
TEST_5699,11.004079529166916
TEST_5700,11.775479458989025
TEST_5701,83.80379426629452
TEST_5702,20.920339608118297
TEST_5703,18.512388415306816
TEST_5704,171.70027446938377
TEST_5705,125.33776478348375
TEST_5706,1.6092123142102537
TEST_5707,78.60398008373909
TEST_5708,183.84472398138067
TEST_5709,54.678608785880215
TEST_5710,90.25658877544606
TEST_5711,48.239465350698765
TEST_5712,86.17433273762879
TEST_5713,69.51225014020451
TEST_5714,193.62298018161744
TEST_5715,31.023575373105018
TEST_5716,50.045169523988534
TEST_5717,68.04739626024855
TEST_5718,174.00991707756407
TEST_5719,159.82118059665322
TEST_5720,23.407761934263874
TEST_5721,98.01687343675299
TEST_5722,38.083513954757336
TEST_5723,97.1737001122624
TEST_5724,20.012435099164406
TEST_5725,130.97438708834397
TEST_5726,1.9339300914017485
TEST_5727,22.81683904892259
TEST_5728,71.58721333793483
TEST_5729,119.2970641644913
TEST_5730,18.536310936077598
TEST_5731,47.23516938023727
TEST_5732,144.23342357459194
TEST_5733,88.25478306821651
TEST_5734,107.90095069433642
TEST_5735,59.61494044169979
TEST_5736,74.1939448520585
TEST_5737,129.33914684417147
TEST_5738,28.243880979523396
TEST_5739,30.143491829234108
TEST_5740,14.079143828476958
TEST_5741,151.68354571684057
TEST_5742,72.71774720472922
TEST_5743,50.43877988604277
TEST_5744,3.3078684700845997
TEST_5745,192.14661591621484
TEST_5746,42.29606921744141
TEST_5747,36.23059954911923
TEST_5748,171.6978175951458
TEST_5749,32.8394572684673
TEST_5750,51.64862423619604
TEST_5751,10.514201327226147
TEST_5752,22.26833028414717
TEST_5753,78.98527194729297
TEST_5754,90.80092304040681
TEST_5755,70.35455067589656
TEST_5756,94.48872907602845
TEST_5757,117.90335688581467
TEST_5758,85.71652930815935
TEST_5759,140.9479905943017
TEST_5760,17.517688005462702
TEST_5761,121.60952799611005
TEST_5762,254.78515179366468
TEST_5763,65.77851679908156
TEST_5764,66.62440768780027
TEST_5765,28.98422313044989
TEST_5766,2.6581271310883494
TEST_5767,102.53222124872778
TEST_5768,112.76940913844635
TEST_5769,209.55439384152282
TEST_5770,122.19301918947292
TEST_5771,28.075867456553468
TEST_5772,47.71003185257382
TEST_5773,161.3781305425776
TEST_5774,151.09211580587362
TEST_5775,117.12994769398802
TEST_5776,25.151281647994892
TEST_5777,161.51752811276427
TEST_5778,87.13285266712899
TEST_5779,12.682253076753796
TEST_5780,110.93872074394949
TEST_5781,82.70556762695833
TEST_5782,64.52835109172076
TEST_5783,50.52006306725207
TEST_5784,174.5975425857398
TEST_5785,164.89275328035205
TEST_5786,58.60476871723722
TEST_5787,180.03604478995987
TEST_5788,32.11916147487682
TEST_5789,38.25271674420465
TEST_5790,140.6241332623147
TEST_5791,164.97401697043176
TEST_5792,187.305983310261
TEST_5793,165.50093357619608
TEST_5794,100.68184252857492
TEST_5795,53.604116175843444
TEST_5796,3.969802557262483
TEST_5797,20.890332696668565
TEST_5798,10.388588752384521
TEST_5799,38.086938273017836
TEST_5800,101.4226884982113
TEST_5801,12.42040609914875
TEST_5802,174.6194478817032
TEST_5803,47.54837350769992
TEST_5804,93.50778984981154
TEST_5805,27.484188336253055
TEST_5806,153.08647386781695
TEST_5807,90.08734215983134
TEST_5808,109.14825722462965
TEST_5809,34.91561196023048
TEST_5810,38.29236422024917
TEST_5811,121.17294256674631
TEST_5812,32.74651990076916
TEST_5813,16.01705685131833
TEST_5814,141.56181081586692
TEST_5815,156.15283957325803
TEST_5816,64.93715592958176
TEST_5817,9.261460728206771
TEST_5818,79.15452703610373
TEST_5819,17.440262878550783
TEST_5820,40.29351353139532
TEST_5821,143.91924388510915
TEST_5822,19.923450495606446
TEST_5823,49.87548695580733
TEST_5824,130.36784474640206
TEST_5825,160.70462867175866
TEST_5826,241.37039941772582
TEST_5827,42.62786009122624
TEST_5828,203.3551231700976
TEST_5829,170.82983257855244
TEST_5830,19.574878012094473
TEST_5831,56.150437277684034
TEST_5832,202.51362620543898
TEST_5833,90.12934203122883
TEST_5834,61.15742955156588
TEST_5835,7.885640437261145
TEST_5836,71.34256070196352
TEST_5837,128.68558478080456
TEST_5838,133.7334567266525
TEST_5839,25.264001071622772
TEST_5840,157.3695644347299
TEST_5841,86.1746988035427
TEST_5842,157.41215619748777
TEST_5843,141.54626514937945
TEST_5844,14.36794042686438
TEST_5845,145.7158581949006
TEST_5846,48.295513803621176
TEST_5847,223.59090512968396
TEST_5848,116.92454590021146
TEST_5849,76.70388833341758
TEST_5850,2.0035406632691775
TEST_5851,31.82624916418399
TEST_5852,82.64197207656946
TEST_5853,68.81860302765381
TEST_5854,186.60651702661318
TEST_5855,5.71110190889442
TEST_5856,264.74747642565285
TEST_5857,196.26263982895125
TEST_5858,9.822048273430028
TEST_5859,42.889108058169086
TEST_5860,89.85761198291789
TEST_5861,6.705085951484875
TEST_5862,35.17006969011379
TEST_5863,53.74563304615697
TEST_5864,18.233808926751237
TEST_5865,52.786281269477854
TEST_5866,200.65107024358178
TEST_5867,40.69961944462307
TEST_5868,196.86436436803024
TEST_5869,125.89995934623738
TEST_5870,110.23523052191422
TEST_5871,146.0451230838714
TEST_5872,18.78248960528674
TEST_5873,70.84735002494733
TEST_5874,85.07018152180194
TEST_5875,46.7109048309959
TEST_5876,138.11181284597046
TEST_5877,31.562402228708095
TEST_5878,13.220174257659437
TEST_5879,32.92478081567697
TEST_5880,23.43104562805121
TEST_5881,19.14103403765148
TEST_5882,10.09153707540463
TEST_5883,141.16395334383083
TEST_5884,89.65143100170269
TEST_5885,69.90514686142092
TEST_5886,28.1511280581542
TEST_5887,13.227810008277032
TEST_5888,164.77339613500715
TEST_5889,52.916440680073606
TEST_5890,58.62301529160891
TEST_5891,47.297318771487056
TEST_5892,134.20878969815078
TEST_5893,61.442339202938
TEST_5894,90.3425550896327
TEST_5895,124.06209051907115
TEST_5896,3.062636049021876
TEST_5897,150.26852614148845
TEST_5898,126.39019316774758
TEST_5899,63.42139850088108
TEST_5900,24.252613840814774
TEST_5901,65.88431795036689
TEST_5902,69.80143899155223
TEST_5903,33.00285668119261
TEST_5904,23.429825760611948
TEST_5905,139.55500415084316
TEST_5906,110.44254336441327
TEST_5907,35.97043290834837
TEST_5908,137.30994464151763
TEST_5909,83.17159156505329
TEST_5910,45.03398655907033
TEST_5911,157.96458685011794
TEST_5912,12.412027952482276
TEST_5913,230.6439402627709
TEST_5914,161.39834971375808
TEST_5915,19.13632953661147
TEST_5916,86.46987165978953
TEST_5917,165.501201452827
TEST_5918,149.97765748286167
TEST_5919,128.4194446544667
TEST_5920,84.35757810684692
TEST_5921,207.0660332140239
TEST_5922,134.70220751778288
TEST_5923,122.62567822181518
TEST_5924,16.840902710002524
TEST_5925,68.39695878212433
TEST_5926,5.7492227663327355
TEST_5927,153.46568935499567
TEST_5928,11.864434784660034
TEST_5929,111.17692139358132
TEST_5930,154.14584210603778
TEST_5931,68.49111415458049
TEST_5932,144.37829818539615
TEST_5933,27.64167564920581
TEST_5934,30.87298161457852
TEST_5935,11.70686322304175
TEST_5936,51.28879097767788
TEST_5937,69.9739204008107
TEST_5938,28.303232082488194
TEST_5939,5.116833145932844
TEST_5940,22.441979031869778
TEST_5941,16.56114543419187
TEST_5942,146.52207346647458
TEST_5943,31.675482667528115
TEST_5944,93.95167779274101
TEST_5945,117.26822293714724
TEST_5946,92.8878572273677
TEST_5947,86.2896741682074
TEST_5948,58.73783967482085
TEST_5949,148.8313930551043
TEST_5950,29.060539997406067
TEST_5951,19.771985383842264
TEST_5952,25.013724008539157
TEST_5953,20.55771464288341
TEST_5954,165.03967053835217
TEST_5955,67.32985799701419
TEST_5956,42.48463503302082
TEST_5957,131.8388171191708
TEST_5958,66.72463882489308
TEST_5959,87.90755306643155
TEST_5960,107.51526519066078
TEST_5961,40.62347348079345
TEST_5962,55.58855649861448
TEST_5963,16.351973524422647
TEST_5964,178.5147949754646
TEST_5965,103.88376462980352
TEST_5966,146.7439114401477
TEST_5967,153.2037736159955
TEST_5968,72.20822181935796
TEST_5969,163.09511088548265
TEST_5970,144.94982247070402
TEST_5971,161.31704609426777
TEST_5972,246.16301597671577
TEST_5973,153.68084214361215
TEST_5974,54.35458390342879
TEST_5975,119.16321435967154
TEST_5976,5.838635319545119
TEST_5977,103.25142035391639
TEST_5978,26.96494351343631
TEST_5979,20.039247578808386
TEST_5980,97.16262620658961
TEST_5981,113.55991546396217
TEST_5982,72.72827290887926
TEST_5983,148.0740747397217
TEST_5984,19.425469574018734
TEST_5985,70.54728646853061
TEST_5986,102.24209090614772
TEST_5987,147.77667099024364
TEST_5988,119.29346989519445
TEST_5989,81.2913404229196
TEST_5990,139.33482752428517
TEST_5991,56.393530483724476
TEST_5992,149.28509243432188
TEST_5993,228.50863510425563
TEST_5994,61.58367965326465
TEST_5995,60.881027203308236
TEST_5996,174.3151975325202
TEST_5997,103.83425246799072
TEST_5998,74.16084523194968
TEST_5999,130.81661009689788
TEST_6000,126.98454583959312
TEST_6001,5.146731834508273
TEST_6002,138.94719888439363
TEST_6003,9.72155153163726
TEST_6004,191.87654428884605
TEST_6005,101.57338781340809
TEST_6006,17.569212536811392
TEST_6007,14.453266274900272
TEST_6008,86.42529913182727
TEST_6009,50.633886449904935
TEST_6010,116.00852700284614
TEST_6011,135.67344312318687
TEST_6012,69.02515922840547
TEST_6013,89.07761291262705
TEST_6014,30.995965105119183
TEST_6015,11.775496823750927
TEST_6016,62.80474555762842
TEST_6017,66.5220145326416
TEST_6018,211.14328061136757
TEST_6019,53.47687650770558
TEST_6020,77.76569825436854
TEST_6021,58.379319301258874
TEST_6022,9.092001394320278
TEST_6023,161.248730642925
TEST_6024,179.32759372571059
TEST_6025,176.75101837052216
TEST_6026,17.52916884466063
TEST_6027,9.795484130684713
TEST_6028,33.816079329780436
TEST_6029,125.72936208652538
TEST_6030,34.61165365635293
TEST_6031,116.88829537927563
TEST_6032,37.84729011420882
TEST_6033,125.40778207585527
TEST_6034,22.272389879828097
TEST_6035,74.09993476496516
TEST_6036,146.62789523689548
TEST_6037,23.565393402337463
TEST_6038,106.69987557665877
TEST_6039,18.86891775038157
TEST_6040,75.47621575107098
TEST_6041,101.3288022837566
TEST_6042,64.84807726552253
TEST_6043,98.27075780460461
TEST_6044,29.404888749671045
TEST_6045,26.647577629870284
TEST_6046,80.45464777650506
TEST_6047,34.517815145145306
TEST_6048,18.405228912721213
TEST_6049,42.74794220934314
TEST_6050,63.63415369527718
TEST_6051,59.211230942081784
TEST_6052,16.536196530730876
TEST_6053,115.43876521625612
TEST_6054,185.30585651875472
TEST_6055,141.16640862603253
TEST_6056,188.16427973150473
TEST_6057,47.6335366668942
TEST_6058,169.9185085433785
TEST_6059,37.490899330966954
TEST_6060,81.93731260569251
TEST_6061,94.46449668090008
TEST_6062,24.28945146796309
TEST_6063,179.50033254425273
TEST_6064,36.44342904735436
TEST_6065,3.5986283828509613
TEST_6066,71.12347777867194
TEST_6067,42.76081178375151
TEST_6068,29.30781479605446
TEST_6069,57.22972518634026
TEST_6070,60.22777019818864
TEST_6071,45.02959049174842
TEST_6072,55.67888785156907
TEST_6073,219.7199167468034
TEST_6074,89.10621515788785
TEST_6075,93.19512513281217
TEST_6076,17.022055513375335
TEST_6077,34.483444883652965
TEST_6078,160.82771500296906
TEST_6079,69.71391614278241
TEST_6080,37.917293852457306
TEST_6081,28.759782012662527
TEST_6082,85.93133570725374
TEST_6083,144.93196454396042
TEST_6084,126.97961603092449
TEST_6085,32.178393354473315
TEST_6086,117.83657208654813
TEST_6087,170.58028826662826
TEST_6088,12.853985226515988
TEST_6089,77.57466314477415
TEST_6090,145.3588449254192
TEST_6091,187.68371967776477
TEST_6092,55.79510320639696
TEST_6093,148.152323889409
TEST_6094,11.45162299657295
TEST_6095,120.8789106194971
TEST_6096,128.24585458799993
TEST_6097,62.953417413356135
TEST_6098,123.06072683943057
TEST_6099,9.203680221219429
TEST_6100,111.45901097855383
TEST_6101,64.57249395863369
TEST_6102,3.2900921991865744
TEST_6103,115.09107989155632
TEST_6104,172.40691617387768
TEST_6105,162.18666263515775
TEST_6106,28.41799979411462
TEST_6107,173.46166450525845
TEST_6108,157.44592125970155
TEST_6109,36.14074625094827
TEST_6110,8.702590992176624
TEST_6111,11.646453013761402
TEST_6112,149.605441932207
TEST_6113,117.401154967004
TEST_6114,166.1734203140611
TEST_6115,70.07189308803709
TEST_6116,137.60265675521578
TEST_6117,10.553909635584887
TEST_6118,202.66838232115336
TEST_6119,73.34982117836114
TEST_6120,87.58917034708357
TEST_6121,27.787171884513555
TEST_6122,53.22864874962033
TEST_6123,9.224595880524717
TEST_6124,23.9826024858869
TEST_6125,67.45795688493138
TEST_6126,197.32974478021913
TEST_6127,167.70142341038536
TEST_6128,8.94473894925909
TEST_6129,104.37154251412835
TEST_6130,40.71581755229468
TEST_6131,26.428644146948045
TEST_6132,134.73554109558245
TEST_6133,64.94705404910735
TEST_6134,30.297862212272435
TEST_6135,110.87683841373376
TEST_6136,47.242001509954434
TEST_6137,70.4272006081423
TEST_6138,47.98025383362119
TEST_6139,21.976348924718195
TEST_6140,13.311317494805053
TEST_6141,14.470522382481931
TEST_6142,47.7916297576719
TEST_6143,21.08933029095907
TEST_6144,162.5642165011925
TEST_6145,152.93314905124817
TEST_6146,41.74080329540823
TEST_6147,46.23112407177621
TEST_6148,10.3799774193335
TEST_6149,162.47337169396667
TEST_6150,109.91415437250726
TEST_6151,162.72682494687865
TEST_6152,138.58154860575087
TEST_6153,60.48882190959523
TEST_6154,84.59319648583255
TEST_6155,27.951265155104295
TEST_6156,211.5865689632924
TEST_6157,70.15649784698007
TEST_6158,167.57371721473487
TEST_6159,143.97990382837645
TEST_6160,62.63027820011632
TEST_6161,77.4283183430316
TEST_6162,110.41754247506503
TEST_6163,81.32141497693988
TEST_6164,88.00285833754651
TEST_6165,86.29461418308802
TEST_6166,10.307943986201053
TEST_6167,38.69184929906112
TEST_6168,44.52002244635102
TEST_6169,182.63193395379471
TEST_6170,68.38044264639211
TEST_6171,148.9147670136977
TEST_6172,83.95558329488381
TEST_6173,44.009429921022274
TEST_6174,110.46982051040754
TEST_6175,64.77188050065354
TEST_6176,108.78083820378515
TEST_6177,83.0785793683749
TEST_6178,74.48497403778106
TEST_6179,27.26176684442646
TEST_6180,78.95854473643408
TEST_6181,159.16204018804822
TEST_6182,112.92063191804618
TEST_6183,100.87348981255036
TEST_6184,30.40369206630055
TEST_6185,57.65312854497927
TEST_6186,23.55673753655651
TEST_6187,149.0862247988762
TEST_6188,93.41829022039587
TEST_6189,70.63017334636743
TEST_6190,137.41033765079396
TEST_6191,35.92048378885636
TEST_6192,28.482049588435075
TEST_6193,16.030204711930196
TEST_6194,144.72828513512604
TEST_6195,53.04644012555866
TEST_6196,13.61219938096724
TEST_6197,14.034291199729978
TEST_6198,67.31288243006375
TEST_6199,42.55529767150506
TEST_6200,59.077162676702756
TEST_6201,195.8979354115204
TEST_6202,59.6085938064345
TEST_6203,61.658548453338085
TEST_6204,31.14741771552417
TEST_6205,65.02659197805542
TEST_6206,92.82529431117007
TEST_6207,238.10077443581622
TEST_6208,44.550924384594396
TEST_6209,26.26953065065777
TEST_6210,91.52313297313822
TEST_6211,113.4358849396865
TEST_6212,56.1459537148703
TEST_6213,153.57522696132435
TEST_6214,27.119235380722728
TEST_6215,231.9674644913789
TEST_6216,141.23932036288727
TEST_6217,178.38523155304438
TEST_6218,46.623866321984906
TEST_6219,65.82537853055817
TEST_6220,108.69923674488075
TEST_6221,6.753909946256044
TEST_6222,5.7025932907848755
TEST_6223,71.8271875606174
TEST_6224,170.377200527715
TEST_6225,85.96849461063096
TEST_6226,134.02366526972673
TEST_6227,78.00361774190472
TEST_6228,110.62699347187936
TEST_6229,18.212148949027778
TEST_6230,35.05277045073535
TEST_6231,167.37543760462495
TEST_6232,70.66713893710403
TEST_6233,13.770559874653372
TEST_6234,170.66350792448748
TEST_6235,73.89304171917652
TEST_6236,80.03932246777856
TEST_6237,184.74965847953263
TEST_6238,119.85501213002192
TEST_6239,114.4775220374595
TEST_6240,75.34988229105886
TEST_6241,203.66289054487254
TEST_6242,220.9038140092637
TEST_6243,147.0819095275176
TEST_6244,50.04388149909528
TEST_6245,20.952393243117967
TEST_6246,153.34280256287187
TEST_6247,21.083489859569283
TEST_6248,204.10817593709248
TEST_6249,60.367111103902175
TEST_6250,140.57145826687926
TEST_6251,60.573139252858766
TEST_6252,239.04913098528846
TEST_6253,78.47736888087326
TEST_6254,175.25984830495622
TEST_6255,60.803999518236935
TEST_6256,73.43832300893246
TEST_6257,70.85969722126447
TEST_6258,6.839702130833842
TEST_6259,9.479460551440525
TEST_6260,16.0785538698849
TEST_6261,30.82344014913417
TEST_6262,147.55231886175568
TEST_6263,90.05634445918977
TEST_6264,159.0086464173495
TEST_6265,124.67770563086492
TEST_6266,181.8062089549353
TEST_6267,16.96590341757303
TEST_6268,24.671215527739264
TEST_6269,140.49748152550887
TEST_6270,63.73796122460476
TEST_6271,58.18742316819589
TEST_6272,10.688417691452514
TEST_6273,132.87194031035983
TEST_6274,193.04768804511923
TEST_6275,203.9230482951628
TEST_6276,57.07267912645284
TEST_6277,77.30743203223835
TEST_6278,184.80769648023556
TEST_6279,112.91431515557088
TEST_6280,85.6555158704582
TEST_6281,102.48458536117164
TEST_6282,79.09124131661724
TEST_6283,34.34812089329159
TEST_6284,53.09487571074692
TEST_6285,7.46924498957469
TEST_6286,173.4096090721266
TEST_6287,6.959837254200465
TEST_6288,109.37954386860815
TEST_6289,8.772741460305667
TEST_6290,82.95899030296829
TEST_6291,11.265570215378489
TEST_6292,160.33716541255535
TEST_6293,143.71923448213647
TEST_6294,160.14118113049176
TEST_6295,81.37261201214778
TEST_6296,42.05703442139293
TEST_6297,40.17414316076639
TEST_6298,212.18452893267192
TEST_6299,86.22935960662556
TEST_6300,170.76030329730997
TEST_6301,45.61886843489117
TEST_6302,69.19376571295948
TEST_6303,44.04051957467989
TEST_6304,95.29374580434524
TEST_6305,3.078000340035146
TEST_6306,151.2535857625295
TEST_6307,27.659372247161983
TEST_6308,127.21050213051514
TEST_6309,61.75299276113253
TEST_6310,34.314602707723225
TEST_6311,71.69052562610773
TEST_6312,86.63389846528537
TEST_6313,235.9895728757088
TEST_6314,63.60337514147068
TEST_6315,5.67544609789698
TEST_6316,71.00041174221485
TEST_6317,38.31714051337349
TEST_6318,28.087329829146142
TEST_6319,119.89651657136301
TEST_6320,13.856186784870403
TEST_6321,21.359197418219537
TEST_6322,31.67683183495285
TEST_6323,150.79115892416394
TEST_6324,97.0071679332475
TEST_6325,99.03597374407354
TEST_6326,42.291765740540995
TEST_6327,137.87013674457114
TEST_6328,29.701234796459175
TEST_6329,62.51219569923569
TEST_6330,179.02619780900022
TEST_6331,26.67905593368414
TEST_6332,88.96427081150405
TEST_6333,93.61157410641431
TEST_6334,202.46887239276543
TEST_6335,139.67008961358277
TEST_6336,52.39251660491823
TEST_6337,37.079817140080195
TEST_6338,98.84846251399733
TEST_6339,79.04405465040315
TEST_6340,165.5162377238508
TEST_6341,41.22276703060902
TEST_6342,15.227269907764935
TEST_6343,77.56382078671595
TEST_6344,152.62487614214479
TEST_6345,26.560837332281608
TEST_6346,91.53971846321622
TEST_6347,50.66016420794085
TEST_6348,67.46175203275493
TEST_6349,16.17101074986806
TEST_6350,151.42676254065793
TEST_6351,107.27593579601717
TEST_6352,72.67209916127058
TEST_6353,20.643391001291434
TEST_6354,174.92214319208085
TEST_6355,79.02534796261057
TEST_6356,65.96547672486236
TEST_6357,58.972742661902004
TEST_6358,13.864090856611938
TEST_6359,114.76143953282025
TEST_6360,144.26987221602008
TEST_6361,38.50004175537924
TEST_6362,68.7239328566501
TEST_6363,43.74210186051755
TEST_6364,141.82130984175353
TEST_6365,3.7150324984197596
TEST_6366,185.50580389180425
TEST_6367,114.65629890781281
TEST_6368,70.43661304700493
TEST_6369,88.91802392904138
TEST_6370,32.31586771051366
TEST_6371,33.58861377783552
TEST_6372,95.46385466294532
TEST_6373,125.30749037182409
TEST_6374,13.18084031295109
TEST_6375,14.26624711842851
TEST_6376,195.51773709214729
TEST_6377,124.17817340687645
TEST_6378,20.553416958999094
TEST_6379,143.61807533347275
TEST_6380,213.85080020420082
TEST_6381,10.561341550879433
TEST_6382,117.3656523894839
TEST_6383,151.8830479540053
TEST_6384,80.83831626554058
TEST_6385,41.12005904416114
TEST_6386,118.6181975346766
TEST_6387,159.87590791308696
TEST_6388,29.790669940698308
TEST_6389,5.961192431205177
TEST_6390,51.094234897925844
TEST_6391,81.31952404541926
TEST_6392,135.62043439327033
TEST_6393,62.53156693425751
TEST_6394,165.75287414760555
TEST_6395,67.30046661984898
TEST_6396,122.41117324741822
TEST_6397,46.53409651229549
TEST_6398,34.734715422897125
TEST_6399,152.67066136006122
TEST_6400,217.4914494278829
TEST_6401,183.6007793519534
TEST_6402,67.62163116005718
TEST_6403,64.61534852808404
TEST_6404,138.25087886058589
TEST_6405,55.22661054769992
TEST_6406,36.79047514141201
TEST_6407,61.96820065491613
TEST_6408,67.12439453336117
TEST_6409,139.93038222794686
TEST_6410,27.327850419274228
TEST_6411,89.30594353219118
TEST_6412,133.7491130090334
TEST_6413,86.61859281614113
TEST_6414,52.60733152328794
TEST_6415,77.86656174707655
TEST_6416,10.86660307417003
TEST_6417,188.07714471613986
TEST_6418,88.3171618509283
TEST_6419,194.26258060884243
TEST_6420,153.30255795984363
TEST_6421,110.52836294400186
TEST_6422,33.39831569573521
TEST_6423,15.19234221919669
TEST_6424,29.438065265238947
TEST_6425,78.7239931058565
TEST_6426,33.79036610378989
TEST_6427,77.79388303305427
TEST_6428,92.05433241884995
TEST_6429,66.25944035213695
TEST_6430,95.70612655865943
TEST_6431,52.34181263409175
TEST_6432,3.0190265077951324
TEST_6433,173.88485221290085
TEST_6434,20.730130637728735
TEST_6435,90.87663415832162
TEST_6436,26.32789279963299
TEST_6437,130.94976465450975
TEST_6438,140.2530735699679
TEST_6439,38.36485992002076
TEST_6440,49.51611163516009
TEST_6441,121.03729978794979
TEST_6442,82.0620874469771
TEST_6443,170.2647693347372
TEST_6444,195.3823376558085
TEST_6445,140.06824989957374
TEST_6446,18.72119066104267
TEST_6447,15.072651960742377
TEST_6448,50.74439608917979
TEST_6449,2.6568802052179876
TEST_6450,19.71732962928172
TEST_6451,25.451424617864518
TEST_6452,40.26830113738197
TEST_6453,76.21690746204581
TEST_6454,71.09735782956807
TEST_6455,39.1022904169746
TEST_6456,47.137308059706584
TEST_6457,183.4408392752997
TEST_6458,56.25839030792952
TEST_6459,96.01065520615921
TEST_6460,78.5464909055519
TEST_6461,6.694373756132109
TEST_6462,51.50140548674654
TEST_6463,30.23966115985263
TEST_6464,80.97869065161152
TEST_6465,86.86798719638534
TEST_6466,56.520549532518544
TEST_6467,17.43685920765597
TEST_6468,23.297137366541108
TEST_6469,60.579371057916724
TEST_6470,175.18084865363335
TEST_6471,6.742560315012156
TEST_6472,82.65994830488171
TEST_6473,67.68110718478022
TEST_6474,3.528779938598177
TEST_6475,146.2180526688735
TEST_6476,140.89925134060445
TEST_6477,67.78464376283671
TEST_6478,26.178559550235946
TEST_6479,147.06076956711001
TEST_6480,23.604952410625742
TEST_6481,69.60398873517283
TEST_6482,36.50823551956271
TEST_6483,117.75028955219796
TEST_6484,91.39606272333788
TEST_6485,24.785595761315903
TEST_6486,247.3101337132316
TEST_6487,32.9288253481451
TEST_6488,45.34688825423329
TEST_6489,113.00128209632192
TEST_6490,93.67082672685183
TEST_6491,19.02074388020995
TEST_6492,87.40229776559704
TEST_6493,87.03377042530963
TEST_6494,36.61663226069129
TEST_6495,7.639185545707278
TEST_6496,15.95844544897605
TEST_6497,64.71208510513395
TEST_6498,109.08993473324915
TEST_6499,194.30931969431322
TEST_6500,205.93737828401618
TEST_6501,97.53800796248697
TEST_6502,43.96184262449958
TEST_6503,12.066842566123796
TEST_6504,47.222280044802346
TEST_6505,41.40873785082363
TEST_6506,76.74100855174277
TEST_6507,223.1922139690846
TEST_6508,55.78219129069157
TEST_6509,38.063106737443945
TEST_6510,125.89941789552927
TEST_6511,100.86018146490864
TEST_6512,19.766442634684978
TEST_6513,102.72017604838209
TEST_6514,33.53197064871952
TEST_6515,11.468956324668852
TEST_6516,158.50632769892513
TEST_6517,58.761479661624094
TEST_6518,67.81643692647049
TEST_6519,80.4882595076257
TEST_6520,151.14821307019616
